id, time
108, 0.577147
118, 0.959184
139, 1.82168
111, 1.89209
139, 2.01333
111, 2.08374
107, 2.44872
138, 2.75181
147, 2.77135
138, 3.75181
126, 4.11746
107, 4.21358
147, 4.21526
37, 4.32033
117, 4.37145
129, 4.4317
49, 4.45183
144, 4.71174
138, 4.75181
121, 4.8902
114, 5.40254
117, 5.48017
144, 5.84436
126, 5.99237
47, 6.05246
30, 6.13807
126, 6.18403
117, 6.35909
106, 6.51982
133, 6.73993
133, 6.93159
47, 7.05246
109, 7.148
8, 7.32779
106, 7.51982
45, 7.5714
113, 7.61739
139, 7.9556
139, 8.14725
146, 8.21497
45, 8.5714
113, 8.60217
111, 8.80657
141, 8.87203
145, 9.16863
11, 9.2347
20, 9.37859
139, 9.6587
133, 9.73124
119, 9.78251
132, 9.80777
132, 9.99942
117, 10.3472
145, 10.4086
145, 10.6002
136, 10.8952
133, 11.2734
147, 11.3528
114, 11.4543
133, 11.4651
112, 11.5361
141, 11.5449
145, 11.6002
141, 11.7366
16, 11.7664
124, 12.4529
124, 12.6446
139, 12.7222
137, 12.8155
101, 12.9887
101, 13.1803
131, 13.3035
41, 13.3359
146, 13.429
133, 13.6731
36, 13.7422
137, 13.8155
110, 13.9135
18, 14.301
122, 14.6093
29, 14.6348
46, 14.8338
146, 14.9609
122, 15.6649
111, 15.8218
136, 15.8246
124, 16.9861
136, 17.0521
154, 17.7133
101, 18.0272
112, 18.8489
155, 19.0264
133, 19.0563
130, 19.7263
127, 19.8145
115, 19.85
130, 19.918
152, 20.1331
52, 20.1389
53, 20.2011
152, 20.3247
157, 20.4291
130, 20.8575
110, 20.8812
56, 21.1606
158, 21.3751
115, 21.4805
160, 21.673
57, 21.7716
163, 21.7843
159, 21.9652
164, 22.6487
111, 22.7007
152, 22.8052
159, 23.0301
136, 23.277
164, 23.6487
10, 23.848
156, 24.075
34, 24.2313
136, 24.2741
59, 24.4069
61, 24.593
162, 25.1741
166, 25.4128
167, 25.8935
159, 26.0017
