id, time, enter
247, 0.424361, Inf
857, 0.448741, Inf
809, 0.452219, Inf
310, 0.496262, Inf
679, 0.521324, Inf
1087, 0.544569, Inf
684, 0.583501, Inf
666, 0.585407, Inf
9, 0.596003, Inf
1037, 0.596907, Inf
183, 0.642885, Inf
660, 0.705873, Inf
1086, 0.719754, Inf
776, 0.741831, Inf
321, 0.742852, Inf
399, 0.743726, Inf
266, 0.746249, Inf
99, 0.778499, Inf
950, 0.800355, Inf
1089, 0.808631, Inf
214, 0.837101, Inf
756, 0.866281, Inf
4, 0.870088, Inf
697, 0.879845, Inf
163, 0.892605, Inf
929, 0.898398, Inf
674, 0.913942, Inf
824, 0.927199, Inf
742, 0.977364, Inf
363, 0.978966, Inf
818, 0.985764, Inf
1061, 1.00007, Inf
1089, 1.00029, Inf
757, 1.01351, Inf
907, 1.03895, Inf
326, 1.03983, Inf
230, 1.04591, Inf
943, 1.067, Inf
850, 1.07372, Inf
899, 1.1048, Inf
54, 1.10677, Inf
117, 1.12636, Inf
757, 1.20516, Inf
907, 1.2306, Inf
801, 1.23111, Inf
896, 1.24527, Inf
992, 1.24661, Inf
271, 1.30335, Inf
116, 1.31136, Inf
696, 1.4212, Inf
896, 1.43693, Inf
809, 1.45222, Inf
260, 1.52094, Inf
957, 1.58027, Inf
1045, 1.60715, Inf
787, 1.62359, Inf
704, 1.63754, Inf
620, 1.65994, Inf
601, 1.67902, Inf
779, 1.71448, Inf
733, 1.71786, Inf
305, 1.71789, Inf
1035, 1.75813, Inf
950, 1.80036, Inf
214, 1.8371, Inf
756, 1.86628, Inf
58, 1.8747, Inf
697, 1.87984, Inf
163, 1.8926, Inf
706, 1.9203, Inf
1035, 1.94978, Inf
1021, 1.97437, Inf
742, 1.97736, Inf
1086, 1.99486, Inf
1089, 2.00704, Inf
230, 2.04591, Inf
887, 2.10419, Inf
921, 2.12133, Inf
1099, 2.19888, Inf
610, 2.2108, Inf
645, 2.21615, Inf
908, 2.21895, Inf
801, 2.23111, Inf
992, 2.24661, Inf
446, 2.29754, Inf
904, 2.3345, Inf
850, 2.35499, Inf
645, 2.40781, Inf
932, 2.41113, Inf
403, 2.42291, Inf
812, 2.43362, Inf
809, 2.45222, Inf
732, 2.49622, Inf
904, 2.52615, Inf
1018, 2.56727, Inf
884, 2.59377, Inf
1047, 2.59848, 2.59848
783, 2.61568, Inf
779, 2.62183, Inf
691, 2.63313, Inf
351, 2.64627, Inf
733, 2.64949, Inf
744, 2.67645, Inf
305, 2.71789, Inf
1035, 2.74778, Inf
837, 2.74793, Inf
187, 2.76742, Inf
1065, 2.7829, Inf
884, 2.78543, Inf
779, 2.81349, Inf
214, 2.8371, Inf
756, 2.86628, Inf
667, 2.89614, Inf
889, 2.9313, Inf
792, 2.9381, Inf
735, 2.96416, Inf
959, 2.96542, Inf
742, 2.97736, Inf
608, 2.9968, Inf
941, 3.00385, Inf
1099, 3.03822, Inf
461, 3.04128, Inf
667, 3.0878, Inf
668, 3.13774, Inf
959, 3.15708, Inf
170, 3.20358, Inf
300, 3.21648, Inf
801, 3.23111, Inf
714, 3.24784, Inf
757, 3.2713, Inf
980, 3.27603, Inf
915, 3.32751, Inf
431, 3.34477, Inf
714, 3.43949, Inf
809, 3.45222, Inf
812, 3.45982, Inf
980, 3.46769, Inf
896, 3.5224, Inf
907, 3.53075, Inf
805, 3.53121, Inf
850, 3.54127, Inf
953, 3.60418, Inf
957, 3.60496, Inf
614, 3.64173, Inf
645, 3.65546, Inf
706, 3.71496, Inf
305, 3.71789, Inf
932, 3.73152, Inf
884, 3.74027, Inf
837, 3.74793, Inf
663, 3.75178, 3.75178
779, 3.76953, Inf
415, 3.77013, Inf
1099, 3.81442, Inf
614, 3.83339, Inf
214, 3.8371, Inf
696, 3.84702, Inf
645, 3.84712, Inf
756, 3.86628, Inf
733, 3.88557, Inf
620, 3.89507, Inf
706, 3.90662, Inf
932, 3.92318, Inf
610, 3.94798, Inf
742, 3.97736, Inf
608, 3.9968, Inf
941, 4.00385, Inf
730, 4.05987, Inf
1093, 4.0759, Inf
733, 4.07723, Inf
1036, 4.08185, Inf
346, 4.08664, Inf
666, 4.08764, Inf
1035, 4.12204, Inf
755, 4.1266, Inf
668, 4.13774, Inf
610, 4.13963, Inf
979, 4.14101, Inf
170, 4.20358, Inf
801, 4.23111, Inf
834, 4.3153, Inf
857, 4.34002, Inf
1086, 4.36977, Inf
335, 4.3828, 4.3828
409, 4.44925, 4.44925
809, 4.45222, Inf
996, 4.47799, Inf
943, 4.51638, Inf
1065, 4.52488, Inf
614, 4.52575, Inf
907, 4.53075, Inf
805, 4.53121, 4.53121
757, 4.60431, Inf
792, 4.60925, Inf
864, 4.65437, Inf
1065, 4.71653, Inf
865, 4.72591, 4.72591
186, 4.72795, Inf
208, 4.73165, Inf
706, 4.73353, 4.73353
631, 4.7747, Inf
1026, 4.77788, Inf
1041, 4.79254, Inf
214, 4.8371, Inf
756, 4.86628, 4.86628
766, 4.87855, Inf
913, 4.90015, Inf
1011, 4.90285, Inf
610, 4.92749, Inf
55, 4.94822, Inf
344, 4.96114, Inf
1041, 4.9842, Inf
733, 4.98659, Inf
608, 4.9968, Inf
43, 5.01307, Inf
1093, 5.0759, Inf
346, 5.08664, Inf
1036, 5.09141, Inf
1099, 5.10544, Inf
668, 5.13774, Inf
792, 5.18692, Inf
396, 5.19364, Inf
801, 5.23111, Inf
1035, 5.23615, Inf
712, 5.29949, Inf
726, 5.30386, Inf
996, 5.33158, Inf
614, 5.34151, Inf
792, 5.37857, Inf
667, 5.38005, Inf
631, 5.40918, Inf
1035, 5.42781, Inf
1021, 5.4451, Inf
409, 5.44925, 5.44925
1025, 5.44996, Inf
809, 5.45222, Inf
110, 5.45616, 5.45616
980, 5.47519, Inf
712, 5.49114, Inf
735, 5.49338, Inf
778, 5.49418, 5.49418
621, 5.49468, Inf
641, 5.52677, Inf
805, 5.53121, 5.53121
1018, 5.55909, Inf
1065, 5.56493, Inf
750, 5.62311, 5.62311
721, 5.63551, 5.63551
678, 5.64709, Inf
658, 5.67617, Inf
735, 5.68503, Inf
208, 5.73165, Inf
783, 5.75336, Inf
913, 5.76008, Inf
757, 5.783, Inf
850, 5.78581, Inf
607, 5.82045, Inf
214, 5.8371, Inf
756, 5.86628, 5.86628
932, 5.87362, Inf
620, 5.88623, Inf
1011, 5.90285, Inf
673, 5.94443, Inf
936, 5.9552, Inf
1036, 5.9591, Inf
629, 5.97334, Inf
850, 5.97746, Inf
136, 5.99955, Inf
155, 6.00853, Inf
43, 6.01307, Inf
669, 6.01677, Inf
1062, 6.02201, Inf
630, 6.06273, Inf
932, 6.06527, Inf
1093, 6.0759, Inf
346, 6.08664, Inf
979, 6.08968, Inf
1045, 6.13014, Inf
610, 6.14035, Inf
1021, 6.1468, Inf
1036, 6.15075, Inf
401, 6.19351, Inf
801, 6.23111, Inf
680, 6.24475, Inf
33, 6.25854, 6.25854
644, 6.28633, Inf
996, 6.29349, Inf
387, 6.30115, Inf
733, 6.31793, Inf
915, 6.3232, Inf
980, 6.32409, Inf
1021, 6.33846, Inf
792, 6.36463, Inf
906, 6.36518, Inf
1089, 6.38227, Inf
614, 6.39662, 6.39662
809, 6.45222, Inf
645, 6.45728, Inf
695, 6.46293, 6.46293
1035, 6.47122, Inf
983, 6.53286, Inf
1089, 6.57392, Inf
30, 6.58653, Inf
823, 6.62057, Inf
904, 6.64734, Inf
776, 6.6521, 6.6521
658, 6.67617, Inf
250, 6.70102, 6.70102
408, 6.70289, Inf
884, 6.70463, Inf
932, 6.70715, Inf
626, 6.72752, Inf
1083, 6.75483, Inf
1061, 6.75891, Inf
913, 6.77826, Inf
719, 6.78535, 6.78535
876, 6.78847, Inf
783, 6.79588, Inf
813, 6.82017, 6.82017
854, 6.82815, Inf
214, 6.8371, 6.8371
678, 6.84527, Inf
756, 6.86628, 6.86628
601, 6.87363, Inf
932, 6.89881, Inf
1011, 6.90285, Inf
1065, 6.90569, 6.90569
629, 6.91737, Inf
626, 6.91918, Inf
1061, 6.95057, Inf
913, 6.96992, Inf
939, 6.99468, Inf
259, 6.99668, Inf
136, 6.99955, Inf
43, 7.01307, Inf
794, 7.04324, Inf
361, 7.04851, 7.04851
1093, 7.0759, Inf
860, 7.08097, Inf
673, 7.0827, Inf
1084, 7.08487, Inf
346, 7.08664, Inf
610, 7.1019, Inf
851, 7.12079, 7.12079
395, 7.12416, Inf
130, 7.12634, 7.12634
1086, 7.153, Inf
1036, 7.16976, Inf
193, 7.17837, Inf
621, 7.18916, 7.18916
1041, 7.19662, Inf
278, 7.21578, Inf
801, 7.23111, Inf
673, 7.27435, Inf
1084, 7.27653, Inf
160, 7.27702, Inf
1085, 7.29818, Inf
980, 7.32409, Inf
1092, 7.36771, Inf
665, 7.41226, Inf
966, 7.41765, Inf
304, 7.43178, 7.43178
783, 7.45148, Inf
179, 7.46126, 7.46126
991, 7.46821, Inf
1056, 7.48995, Inf
665, 7.60392, Inf
783, 7.64314, Inf
850, 7.64579, Inf
881, 7.67813, 7.67813
250, 7.70102, 7.70102
673, 7.70593, 7.70593
255, 7.70807, 7.70807
1062, 7.71302, Inf
177, 7.7386, 7.7386
854, 7.82815, Inf
617, 7.84085, Inf
1011, 7.90285, 7.90285
284, 7.93184, 7.93184
615, 7.98461, Inf
298, 7.99625, 7.99625
259, 7.99668, Inf
361, 8.04851, 8.04851
669, 8.0515, Inf
792, 8.06124, Inf
86, 8.07671, Inf
997, 8.09217, 8.09217
15, 8.11401, 8.11401
851, 8.12079, 8.12079
130, 8.12634, 8.12634
377, 8.12921, Inf
206, 8.13732, Inf
338, 8.14506, Inf
766, 8.15572, Inf
621, 8.18916, 8.18916
994, 8.20159, Inf
832, 8.20514, Inf
953, 8.23696, Inf
85, 8.24747, 8.24747
1022, 8.25015, 8.25015
835, 8.26197, Inf
1084, 8.26736, 8.26736
160, 8.27702, Inf
779, 8.29368, Inf
1072, 8.31842, Inf
1092, 8.36771, Inf
716, 8.42251, 8.42251
304, 8.43178, 8.43178
958, 8.4422, Inf
835, 8.45363, Inf
376, 8.46796, Inf
899, 8.47619, 8.47619
932, 8.49201, 8.49201
1014, 8.53079, 8.53079
318, 8.54636, 8.54636
1086, 8.5522, Inf
466, 8.63764, 8.63764
843, 8.6666, 8.6666
255, 8.70807, 8.70807
1060, 8.71066, Inf
666, 8.71368, Inf
1024, 8.7182, 8.7182
727, 8.72452, 8.72452
691, 8.75909, Inf
659, 8.82531, 8.82531
700, 8.8265, Inf
312, 8.89346, 8.89346
294, 8.90087, Inf
1011, 8.90285, 8.90285
666, 8.90534, Inf
739, 8.9229, 8.9229
284, 8.93184, 8.93184
610, 8.95905, 8.95905
325, 8.9714, Inf
28, 8.97926, Inf
917, 8.98, Inf
1098, 8.98312, Inf
615, 8.98461, 8.98461
298, 8.99625, 8.99625
745, 9.07185, 9.07185
86, 9.07671, Inf
997, 9.09217, 9.09217
896, 9.11163, Inf
851, 9.12079, 9.12079
206, 9.13732, Inf
23, 9.17512, 9.17512
913, 9.1961, Inf
783, 9.20341, Inf
1033, 9.21927, Inf
85, 9.24747, 9.24747
