id, time, enter
111, 0.370141, Inf
431, 0.397477, Inf
912, 0.406588, Inf
142, 0.40955, Inf
1049, 0.491595, Inf
1012, 0.506762, Inf
838, 0.512514, Inf
71, 0.546926, Inf
740, 0.551411, Inf
500, 0.55375, Inf
874, 0.569367, Inf
707, 0.573699, Inf
867, 0.590046, Inf
471, 0.620303, Inf
243, 0.628974, Inf
808, 0.634894, Inf
297, 0.645962, Inf
1058, 0.657722, Inf
613, 0.657888, Inf
235, 0.671188, Inf
991, 0.686869, Inf
425, 0.722132, Inf
384, 0.7246, Inf
994, 0.75992, Inf
1052, 0.767253, Inf
148, 0.785789, Inf
939, 0.794995, Inf
901, 0.7954, Inf
642, 0.813762, Inf
954, 0.898348, Inf
19, 0.933279, Inf
1073, 0.945925, Inf
933, 0.974666, Inf
991, 0.998027, Inf
1086, 1.01492, Inf
693, 1.01618, Inf
740, 1.0252, Inf
982, 1.03338, Inf
1093, 1.04551, Inf
943, 1.05866, Inf
1028, 1.06814, Inf
605, 1.07967, Inf
482, 1.09246, Inf
266, 1.12161, Inf
95, 1.13652, Inf
636, 1.14521, Inf
268, 1.14805, Inf
665, 1.14999, Inf
805, 1.15076, Inf
728, 1.15194, Inf
729, 1.18532, Inf
424, 1.19429, Inf
693, 1.20784, Inf
959, 1.21439, Inf
982, 1.22503, Inf
347, 1.26344, Inf
920, 1.32094, Inf
1041, 1.3216, Inf
737, 1.32821, Inf
168, 1.33815, Inf
805, 1.34241, Inf
874, 1.40337, Inf
912, 1.40659, Inf
311, 1.40907, Inf
657, 1.48381, Inf
1049, 1.4916, Inf
453, 1.53607, Inf
892, 1.55092, Inf
500, 1.55375, Inf
901, 1.5816, Inf
749, 1.61034, Inf
471, 1.6203, Inf
243, 1.62897, Inf
626, 1.63599, Inf
297, 1.64596, Inf
939, 1.783, Inf
475, 1.86685, Inf
642, 1.94292, Inf
776, 1.9843, Inf
991, 1.99803, Inf
824, 2.01409, Inf
1086, 2.01492, Inf
740, 2.0252, 2.0252
879, 2.06224, Inf
382, 2.07417, Inf
482, 2.09246, Inf
266, 2.12161, Inf
95, 2.13652, Inf
728, 2.15194, Inf
1011, 2.15686, Inf
828, 2.16217, Inf
288, 2.20321, Inf
481, 2.25466, Inf
605, 2.3203, Inf
737, 2.32821, Inf
168, 2.33815, Inf
1093, 2.35419, Inf
311, 2.40907, Inf
1020, 2.435, 2.435
778, 2.46804, Inf
657, 2.48381, Inf
1049, 2.4916, Inf
500, 2.55375, Inf
693, 2.60029, Inf
1054, 2.60502, Inf
749, 2.61034, Inf
833, 2.64325, Inf
297, 2.64596, Inf
1034, 2.65381, Inf
915, 2.69326, Inf
1032, 2.69465, Inf
944, 2.7222, Inf
939, 2.783, Inf
469, 2.80199, Inf
1032, 2.88631, Inf
781, 2.93158, Inf
765, 2.97568, Inf
884, 2.98181, Inf
1086, 3.01492, Inf
831, 3.02448, Inf
618, 3.03921, Inf
892, 3.05101, Inf
879, 3.06224, Inf
75, 3.08403, Inf
482, 3.09246, Inf
940, 3.09681, Inf
266, 3.12161, Inf
781, 3.12323, Inf
728, 3.15194, Inf
884, 3.17346, Inf
288, 3.20321, Inf
1052, 3.24949, Inf
947, 3.25986, Inf
730, 3.26015, Inf
1041, 3.26994, 3.26994
213, 3.33158, 3.33158
168, 3.33815, Inf
751, 3.33989, Inf
147, 3.34558, 3.34558
311, 3.40907, Inf
1049, 3.4916, Inf
1093, 3.51627, Inf
500, 3.55375, Inf
856, 3.56378, Inf
749, 3.61034, Inf
776, 3.61063, Inf
933, 3.63493, Inf
816, 3.63709, Inf
297, 3.64596, Inf
944, 3.7222, Inf
856, 3.75543, Inf
939, 3.783, 3.783
240, 3.79908, Inf
776, 3.80229, Inf
360, 3.82283, Inf
880, 3.86006, Inf
959, 3.86396, Inf
396, 3.90672, Inf
648, 3.91636, Inf
605, 3.92647, Inf
884, 3.92828, Inf
985, 3.93531, 3.93531
613, 3.9392, Inf
943, 3.96617, Inf
781, 3.98004, Inf
1086, 4.01492, 4.01492
709, 4.03045, 4.03045
899, 4.03856, Inf
482, 4.09246, Inf
940, 4.09681, Inf
1076, 4.11886, Inf
266, 4.12161, 4.12161
490, 4.1326, Inf
991, 4.13893, Inf
663, 4.15521, Inf
781, 4.1717, Inf
1032, 4.2356, Inf
1028, 4.23936, Inf
182, 4.27235, Inf
1076, 4.31051, Inf
213, 4.33158, 4.33158
832, 4.35005, Inf
1039, 4.40278, Inf
311, 4.40907, 4.40907
166, 4.41177, Inf
1054, 4.41318, Inf
361, 4.48132, 4.48132
635, 4.49043, Inf
1049, 4.4916, Inf
888, 4.49317, Inf
802, 4.50937, 4.50937
330, 4.53463, Inf
650, 4.59259, Inf
749, 4.61034, Inf
297, 4.64596, Inf
785, 4.65955, Inf
693, 4.70046, 4.70046
944, 4.7222, Inf
367, 4.74134, 4.74134
982, 4.79529, Inf
846, 4.80058, Inf
739, 4.80368, Inf
360, 4.82283, Inf
710, 4.84705, Inf
844, 4.85887, 4.85887
616, 4.88176, Inf
396, 4.90672, Inf
869, 4.92722, Inf
985, 4.93531, 4.93531
739, 4.99533, Inf
723, 5.01304, 5.01304
1086, 5.01492, 5.01492
884, 5.01608, Inf
709, 5.03045, 5.03045
1003, 5.0792, Inf
482, 5.09246, Inf
940, 5.09681, Inf
143, 5.12106, 5.12106
490, 5.1326, Inf
874, 5.16535, 5.16535
997, 5.17, Inf
216, 5.17147, Inf
631, 5.23481, Inf
1032, 5.2356, Inf
1028, 5.23936, Inf
182, 5.27235, Inf
885, 5.28455, Inf
806, 5.34542, Inf
96, 5.37041, Inf
311, 5.40907, 5.40907
166, 5.41177, Inf
631, 5.42647, Inf
1050, 5.45173, 5.45173
885, 5.47621, Inf
901, 5.49136, Inf
