id, time, enter
111, 0.370141, Inf
431, 0.397477, Inf
912, 0.406588, Inf
142, 0.40955, Inf
1049, 0.491595, Inf
1012, 0.506762, Inf
838, 0.512514, Inf
71, 0.546926, Inf
740, 0.551411, Inf
500, 0.55375, Inf
874, 0.569367, Inf
707, 0.573699, Inf
867, 0.590046, Inf
471, 0.620303, Inf
243, 0.628974, Inf
808, 0.634894, Inf
297, 0.645962, Inf
1058, 0.657722, Inf
613, 0.657888, Inf
235, 0.671188, Inf
991, 0.686869, Inf
425, 0.722132, Inf
384, 0.7246, Inf
994, 0.75992, Inf
1052, 0.767253, Inf
148, 0.785789, Inf
939, 0.794995, Inf
901, 0.7954, Inf
642, 0.813762, Inf
954, 0.898348, Inf
19, 0.933279, Inf
1073, 0.945925, Inf
933, 0.974666, Inf
991, 0.998027, Inf
1086, 1.01492, Inf
693, 1.01618, Inf
740, 1.0252, Inf
982, 1.03338, Inf
1093, 1.04551, Inf
943, 1.05866, Inf
1028, 1.06814, Inf
605, 1.07967, Inf
482, 1.09246, Inf
266, 1.12161, Inf
95, 1.13652, Inf
636, 1.14521, Inf
268, 1.14805, Inf
665, 1.14999, Inf
805, 1.15076, Inf
728, 1.15194, Inf
729, 1.18532, Inf
424, 1.19429, Inf
693, 1.20784, Inf
959, 1.21439, Inf
982, 1.22503, Inf
347, 1.26344, Inf
920, 1.32094, Inf
1041, 1.3216, Inf
737, 1.32821, Inf
168, 1.33815, Inf
805, 1.34241, Inf
874, 1.40337, Inf
912, 1.40659, Inf
311, 1.40907, Inf
657, 1.48381, Inf
1049, 1.4916, Inf
453, 1.53607, Inf
892, 1.55092, Inf
500, 1.55375, Inf
901, 1.5816, Inf
749, 1.61034, Inf
471, 1.6203, Inf
243, 1.62897, Inf
626, 1.63599, Inf
297, 1.64596, Inf
939, 1.783, Inf
475, 1.86685, Inf
642, 1.94292, Inf
776, 1.9843, Inf
991, 1.99803, Inf
824, 2.01409, Inf
1086, 2.01492, Inf
740, 2.0252, 2.0252
879, 2.06224, Inf
382, 2.07417, Inf
482, 2.09246, Inf
266, 2.12161, Inf
95, 2.13652, Inf
728, 2.15194, Inf
1011, 2.15686, Inf
828, 2.16217, Inf
481, 2.25466, Inf
605, 2.3203, Inf
737, 2.32821, Inf
168, 2.33815, Inf
1093, 2.35419, Inf
311, 2.40907, Inf
288, 2.42142, Inf
1020, 2.435, 2.435
778, 2.46804, Inf
657, 2.48381, Inf
1049, 2.4916, Inf
500, 2.55375, Inf
693, 2.60029, Inf
1054, 2.60502, Inf
749, 2.61034, Inf
833, 2.64325, Inf
297, 2.64596, Inf
1034, 2.65381, Inf
944, 2.7222, Inf
939, 2.783, Inf
873, 2.81751, Inf
831, 2.82309, Inf
1034, 2.84546, Inf
618, 2.84755, Inf
1032, 2.88631, Inf
1041, 2.89139, 2.89139
781, 2.93158, Inf
765, 2.97568, Inf
1086, 3.01492, Inf
879, 3.06224, Inf
469, 3.07685, Inf
482, 3.09246, Inf
266, 3.12161, Inf
728, 3.15194, Inf
884, 3.17346, Inf
693, 3.21972, Inf
943, 3.2228, Inf
892, 3.24266, Inf
1052, 3.24949, Inf
947, 3.25986, Inf
901, 3.26552, Inf
940, 3.26802, Inf
168, 3.33815, Inf
213, 3.3747, 3.3747
1093, 3.39991, Inf
438, 3.40361, Inf
816, 3.408, Inf
311, 3.40907, Inf
288, 3.42142, Inf
1049, 3.4916, Inf
649, 3.51022, 3.51022
668, 3.51152, Inf
856, 3.56378, Inf
1028, 3.5855, Inf
749, 3.61034, Inf
297, 3.64596, Inf
653, 3.68364, Inf
944, 3.7222, Inf
832, 3.72786, Inf
308, 3.77485, Inf
939, 3.783, 3.783
166, 3.78961, Inf
709, 3.85317, Inf
1018, 3.86714, 3.86714
409, 3.89623, Inf
832, 3.91952, Inf
991, 3.94727, Inf
1022, 3.99256, Inf
240, 4.005, Inf
1086, 4.01492, 4.01492
1003, 4.0315, Inf
846, 4.04374, Inf
723, 4.06574, Inf
469, 4.07685, Inf
482, 4.09246, Inf
1076, 4.11886, Inf
266, 4.12161, 4.12161
901, 4.14645, Inf
147, 4.20487, 4.20487
1003, 4.22315, Inf
402, 4.26426, 4.26426
1077, 4.26738, Inf
1028, 4.26904, Inf
367, 4.34802, Inf
438, 4.4036, Inf
311, 4.40907, 4.40907
309, 4.43296, Inf
806, 4.45725, Inf
1049, 4.4916, Inf
888, 4.49317, Inf
668, 4.51152, Inf
892, 4.52576, Inf
953, 4.52719, Inf
120, 4.53291, Inf
815, 4.5573, Inf
1050, 4.56203, Inf
693, 4.56402, Inf
443, 4.5643, 4.5643
330, 4.5937, Inf
1039, 4.59443, Inf
221, 4.59891, Inf
884, 4.59929, Inf
749, 4.61034, Inf
650, 4.63915, Inf
297, 4.64596, Inf
703, 4.64847, Inf
833, 4.64898, Inf
1034, 4.65191, Inf
778, 4.66612, Inf
832, 4.68577, Inf
663, 4.69422, Inf
944, 4.7222, Inf
702, 4.72806, Inf
1093, 4.73255, Inf
739, 4.80368, Inf
139, 4.8208, Inf
710, 4.84506, Inf
709, 4.85317, 4.85317
1018, 4.86714, 4.86714
776, 4.8735, Inf
616, 4.88176, Inf
409, 4.89623, Inf
854, 4.90676, Inf
35, 4.95287, 4.95287
739, 4.99533, Inf
1086, 5.01492, 5.01492
801, 5.03228, Inf
846, 5.04374, Inf
1003, 5.07747, Inf
482, 5.09246, Inf
874, 5.16535, 5.16535
1011, 5.16621, Inf
997, 5.17, Inf
1029, 5.22179, Inf
723, 5.25448, Inf
401, 5.33701, 5.33701
367, 5.34802, 5.34802
997, 5.36165, Inf
438, 5.4036, Inf
311, 5.40907, 5.40907
899, 5.41123, Inf
439, 5.41484, Inf
309, 5.43296, Inf
1049, 5.4916, Inf
668, 5.51152, Inf
