id, time, enter
148, 0.261572, Inf
235, 0.314512, Inf
740, 0.349427, Inf
471, 0.360912, Inf
874, 0.363303, Inf
1058, 0.38176, Inf
168, 0.390824, Inf
912, 0.406453, Inf
111, 0.406838, Inf
729, 0.408018, Inf
71, 0.421415, Inf
899, 0.42142, Inf
1086, 0.43264, Inf
384, 0.435061, Inf
636, 0.439055, Inf
360, 0.452009, Inf
142, 0.457739, Inf
298, 0.459761, Inf
758, 0.462561, Inf
19, 0.464027, Inf
705, 0.474816, Inf
139, 0.484251, Inf
447, 0.494687, Inf
385, 0.510995, Inf
347, 0.514817, Inf
431, 0.536059, Inf
808, 0.541197, Inf
781, 0.548056, Inf
213, 0.551506, Inf
474, 0.557188, Inf
663, 0.559527, Inf
765, 0.565302, Inf
101, 0.572968, Inf
838, 0.576437, Inf
879, 0.582937, Inf
134, 0.590956, Inf
885, 0.591848, Inf
718, 0.605179, Inf
754, 0.622754, Inf
944, 0.627501, Inf
613, 0.631196, Inf
920, 0.634024, Inf
163, 0.63858, Inf
443, 0.659289, Inf
78, 0.671658, Inf
954, 0.681275, Inf
266, 0.683666, Inf
2, 0.684745, Inf
127, 0.687506, Inf
302, 0.695706, Inf
1054, 0.700802, Inf
1099, 0.705244, Inf
441, 0.712452, Inf
481, 0.720121, Inf
884, 0.72705, Inf
500, 0.734629, Inf
616, 0.740736, Inf
1024, 0.748025, Inf
269, 0.761792, Inf
710, 0.764384, Inf
1052, 0.767253, Inf
682, 0.770067, Inf
891, 0.782693, Inf
1011, 0.797758, Inf
657, 0.798364, Inf
330, 0.810766, Inf
920, 0.823189, Inf
939, 0.828297, Inf
1018, 0.833652, Inf
482, 0.846585, Inf
303, 0.856465, Inf
668, 0.866658, Inf
439, 0.871056, Inf
949, 0.881181, Inf
415, 0.884053, Inf
288, 0.893134, Inf
783, 0.901595, Inf
99, 0.920386, Inf
240, 0.93726, Inf
463, 0.937769, Inf
300, 0.938904, Inf
758, 0.940907, Inf
926, 0.954644, Inf
357, 0.955952, Inf
991, 0.959172, Inf
472, 0.966571, Inf
312, 0.967778, Inf
1012, 0.971377, Inf
775, 0.973646, Inf
933, 0.974532, Inf
1040, 0.977759, Inf
186, 0.993218, Inf
297, 1.00792, Inf
740, 1.0252, Inf
1018, 1.02531, Inf
649, 1.02707, Inf
688, 1.04187, Inf
760, 1.04711, Inf
1076, 1.05386, Inf
172, 1.05663, Inf
498, 1.05715, Inf
815, 1.06005, Inf
434, 1.07657, Inf
924, 1.08949, Inf
742, 1.09109, Inf
247, 1.09504, Inf
883, 1.09895, Inf
705, 1.10182, Inf
261, 1.1134, Inf
469, 1.11823, Inf
1003, 1.13887, Inf
940, 1.15022, Inf
251, 1.17471, Inf
911, 1.18398, Inf
1026, 1.185, Inf
120, 1.18758, Inf
9, 1.19835, Inf
751, 1.21731, Inf
365, 1.21986, Inf
199, 1.23008, Inf
688, 1.23352, Inf
979, 1.23476, Inf
1049, 1.24036, Inf
